timestamp,open,high,low,close,volume
2026-05-01T00:32:00+00:00,106.08957369299574,106.45773585572755,105.62815438816017,106.10145373435071,82623.20850176907
2026-05-01T00:33:00+00:00,106.10145373435071,107.85910799321402,105.99675872712253,107.40530816543001,124585.12263191394
2026-05-01T00:34:00+00:00,107.40530816543001,108.47566888203902,107.34941281308956,107.96888892256402,64688.084171919254
2026-05-01T00:35:00+00:00,107.96888892256402,108.55658081326274,107.75633855342345,108.5443056848717,126985.63326030567
2026-05-01T00:36:00+00:00,108.5443056848717,108.60840393426594,108.40803609202285,108.4824496042226,168651.1785980402
2026-05-01T00:37:00+00:00,108.4824496042226,108.67786114779469,107.50789136714108,107.80758623569344,199783.8335977556
2026-05-01T00:38:00+00:00,107.80758623569344,108.1644958165413,107.49837072074232,108.11390561555778,121353.95811286758
2026-05-01T00:39:00+00:00,108.11390561555778,108.71432409591448,108.0427701524715,108.38941356565198,94490.5101049635
2026-05-01T00:40:00+00:00,108.38941356565198,108.53051719252093,107.55549733708818,107.9419586906672,136925.5372875791
2026-05-01T00:41:00+00:00,107.9419586906672,108.08462543127872,107.48926192467646,107.78920667167601,105762.80822159727
2026-05-01T00:42:00+00:00,107.78920667167601,108.12175067093712,107.5611344144757,107.96610242516513,67550.358367934
2026-05-01T00:43:00+00:00,107.96610242516513,108.01885231864163,107.17849155124253,107.67242900674529,128674.7858045743
2026-05-01T00:44:00+00:00,107.67242900674529,108.23449032286285,107.21163822798033,107.83499162830299,169870.35365088173
2026-05-01T00:45:00+00:00,107.83499162830299,108.45417136543342,107.7158505886795,108.10247486560075,183669.09310596882
2026-05-01T00:46:00+00:00,108.10247486560075,108.66671107559256,108.01243459733368,108.33817118883601,196716.67815506205
2026-05-01T00:47:00+00:00,108.33817118883601,108.35661336944118,107.78493506859064,108.28060926669927,105158.69342878445
2026-05-01T00:48:00+00:00,108.28060926669927,109.05363772190685,108.19547261521622,108.81996635305961,87749.77663722864
2026-05-01T00:49:00+00:00,108.81996635305961,109.89999645479115,108.40797051824362,109.52476265203066,66623.11603194638
2026-05-01T00:50:00+00:00,109.52476265203066,110.00615689613235,109.35362089212295,109.92022859864218,115434.78759491138
2026-05-01T00:51:00+00:00,109.92022859864218,110.13218659087026,109.4925157529076,109.69060895599812,171054.07403705816
2026-05-01T00:52:00+00:00,109.69060895599812,110.32396615925012,109.38691698794737,110.31302633619222,85196.71814367766
2026-05-01T00:53:00+00:00,110.31302633619222,110.35817635312928,109.74661917422499,110.2570897457698,177434.97470993982
2026-05-01T00:54:00+00:00,110.2570897457698,111.0846256526388,110.25595583811796,110.96453230129113,156760.55267280166
2026-05-01T00:55:00+00:00,110.96453230129113,111.19458960728959,110.50269593760697,110.59243469476534,80141.42307890652
2026-05-01T00:56:00+00:00,110.59243469476534,111.57952242449461,110.19418482427609,111.3216791310933,144762.73087089433
2026-05-01T00:57:00+00:00,111.3216791310933,112.02662427222488,111.10211574901055,111.5333559978562,172953.82741902623
2026-05-01T00:58:00+00:00,111.5333559978562,111.70994589165981,110.90121721798924,111.06103984054265,189930.55491814605
2026-05-01T00:59:00+00:00,111.06103984054265,111.12078633886023,110.5263388752947,111.10886220450196,74332.21455448814
2026-05-01T01:00:00+00:00,111.10886220450196,111.82146979144515,110.96218271597591,111.36142275439846,173302.27904837386
2026-05-01T01:01:00+00:00,111.36142275439846,111.77122141218206,110.96376951183645,111.73666855958575,166377.36317475874
2026-05-01T01:02:00+00:00,111.73666855958575,111.78862163689972,110.87475171163483,111.4118826973283,86558.24609623806
2026-05-01T01:03:00+00:00,111.4118826973283,111.9484321395364,110.5951240793572,111.01852991050778,94187.21160022146
2026-05-01T01:04:00+00:00,111.01852991050778,111.77129744940308,110.62473939367891,111.35185426815262,193562.60483783783
2026-05-01T01:05:00+00:00,111.35185426815262,111.53995772791141,110.9121793205204,111.31469700102461,104302.40869405342
2026-05-01T01:06:00+00:00,111.31469700102461,111.74276649673394,110.86652950052861,111.66896512445912,93346.41578756648
2026-05-01T01:07:00+00:00,111.66896512445912,112.53544171837851,111.51753438694654,112.31825719845838,158001.66788070754
2026-05-01T01:08:00+00:00,112.31825719845838,112.50874609449683,111.26938285956503,111.61913400735664,69935.90156899294
2026-05-01T01:09:00+00:00,111.61913400735664,112.47456455035794,111.17104686635732,111.98494330850714,122475.39749328421
2026-05-01T01:10:00+00:00,111.98494330850714,113.13471067594554,111.48760157837934,112.8983280982413,103719.96893564219
2026-05-01T01:11:00+00:00,112.8983280982413,113.00252561514601,112.38699229108391,112.95618815946078,131597.95144435327
2026-05-01T01:12:00+00:00,112.95618815946078,113.4796300735847,112.21495012236862,112.72440604282563,140487.52157757586
2026-05-01T01:13:00+00:00,112.72440604282563,113.7284864985912,112.66937748255371,113.37571040007779,146016.11808507162
2026-05-01T01:14:00+00:00,113.37571040007779,113.81311783584287,113.16233386230088,113.74674100658196,114859.85872832048
2026-05-01T01:15:00+00:00,113.74674100658196,114.55093062391953,113.48717544599076,114.48614625672175,183039.86131310204
2026-05-01T01:16:00+00:00,114.48614625672175,114.78429833818967,113.97571812885406,114.51751076338941,175351.41385459388
2026-05-01T01:17:00+00:00,114.51751076338941,114.57023975898687,113.66098295329883,113.89974735993435,190003.66780880542
2026-05-01T01:18:00+00:00,113.89974735993435,114.42531976767484,113.74888025170839,114.06501564922465,116885.84624348726
2026-05-01T01:19:00+00:00,114.06501564922465,114.41655478311048,114.02755833714878,114.03888169856371,159512.88717114535
2026-05-01T01:20:00+00:00,114.03888169856371,114.72941820036051,113.87423562395534,114.71101777960186,114604.36801794094
2026-05-01T01:21:00+00:00,114.71101777960186,115.51648277109975,114.26322945042226,115.0520047230106,91817.41317959738
2026-05-01T01:22:00+00:00,115.0520047230106,115.50461629576886,114.33458834190249,114.34612068449105,147782.96706758812
2026-05-01T01:23:00+00:00,114.34612068449105,114.86943043322404,113.79844638548677,113.89240416111697,191898.0736265946
2026-05-01T01:24:00+00:00,113.89240416111697,115.00999689554162,113.71531945577496,114.62582463483857,170646.18213577947
2026-05-01T01:25:00+00:00,114.62582463483857,115.64559213238984,114.32091359569043,115.24634294019975,92780.26615580262
2026-05-01T01:26:00+00:00,115.24634294019975,115.34069607451329,114.89904427239361,115.10799020596916,84215.86345423058
2026-05-01T01:27:00+00:00,115.10799020596916,115.35160814475374,114.59999579936796,115.33783172471979,165746.81917824005
2026-05-01T01:28:00+00:00,115.33783172471979,115.8644668558222,115.21818162550399,115.82649710440347,155769.2719155185
2026-05-01T01:29:00+00:00,115.82649710440347,116.89149310120075,115.50123637813414,116.33051169514556,179540.26193822004
2026-05-01T01:30:00+00:00,116.33051169514556,117.45320459816539,115.87809215325501,117.07521476042393,71954.24164383415
2026-05-01T01:31:00+00:00,117.07521476042393,118.01625606829805,116.53104434510276,117.46013713380191,179251.885422937
2026-05-01T01:32:00+00:00,117.46013713380191,117.84500847604139,116.94714157035017,117.6395014670509,114893.81789881235
2026-05-01T01:33:00+00:00,117.6395014670509,118.16708906002738,117.55978835045907,117.72255598831683,91001.82175888315
2026-05-01T01:34:00+00:00,117.72255598831683,118.62132671711275,117.25649234227868,118.5825508364395,101486.69937389431
2026-05-01T01:35:00+00:00,118.5825508364395,118.68109599893053,117.09348499727186,117.4902178990751,199025.5856019116
2026-05-01T01:36:00+00:00,117.4902178990751,117.80686062169504,117.24254642995298,117.64384546558982,193404.8187529493
2026-05-01T01:37:00+00:00,117.64384546558982,118.22322972648588,117.6288064063931,117.8988203629872,62561.90532201814
2026-05-01T01:38:00+00:00,117.8988203629872,118.22740961010005,117.19741223714753,117.29592995140064,97278.27015756341
2026-05-01T01:39:00+00:00,117.29592995140064,118.02021819648553,116.85638642852547,117.72649855719762,157936.85369847022
2026-05-01T01:40:00+00:00,117.72649855719762,117.97635161511647,117.52929342011252,117.5786792683497,55298.76974124335
2026-05-01T01:41:00+00:00,117.5786792683497,118.66380598798908,117.39487444208247,118.32320957628433,55388.548165574444
2026-05-01T01:42:00+00:00,118.32320957628433,119.05834330961738,118.17222180218094,118.4856651252718,56733.544013274855
2026-05-01T01:43:00+00:00,118.4856651252718,119.39359172751497,118.04365382017382,119.12075780561312,180266.72498867768
2026-05-01T01:44:00+00:00,119.12075780561312,120.59171486124734,118.90690041086793,120.08885991995078,100059.86594914774
2026-05-01T01:45:00+00:00,120.08885991995078,120.59356646462305,120.03650823765696,120.55988687570422,97810.97491572678
2026-05-01T01:46:00+00:00,120.55988687570422,120.79231865626605,120.05069144650597,120.27346321904379,169001.5731575226
2026-05-01T01:47:00+00:00,120.27346321904379,120.61052746103793,119.40975897248737,119.60521175555226,97784.94372149033
2026-05-01T01:48:00+00:00,119.60521175555226,121.2749328507649,119.17641429319481,120.89994923233263,160764.62833928358
2026-05-01T01:49:00+00:00,120.89994923233263,121.22595340617386,120.70643543148182,121.07459905485571,105401.109260483
2026-05-01T01:50:00+00:00,121.07459905485571,121.31631905167619,120.48074480739292,120.9000355907004,94627.89700687479
2026-05-01T01:51:00+00:00,120.9000355907004,121.80351252072019,120.57445514775492,121.22948715985495,108083.97714430062
2026-05-01T01:52:00+00:00,121.22948715985495,121.74969822601497,120.69139018204878,121.35598860247208,75205.58639102116
2026-05-01T01:53:00+00:00,121.35598860247208,122.4753217216144,120.91099732462612,122.11814675077508,61251.671946107024
2026-05-01T01:54:00+00:00,122.11814675077508,122.42334429876254,121.86907534645783,122.38338691199051,180680.21697556227
2026-05-01T01:55:00+00:00,122.38338691199051,122.6688230067703,122.08666256607557,122.63682935274606,180257.47696468272
2026-05-01T01:56:00+00:00,122.63682935274606,122.76645552960714,122.15549368594034,122.44408567778153,119123.20142952513
2026-05-01T01:57:00+00:00,122.44408567778153,123.06235761428071,121.9104116625451,122.97761203499122,153256.43385867373
2026-05-01T01:58:00+00:00,122.97761203499122,123.58250812069933,122.50386372198571,122.58847193879832,179397.44243935595
2026-05-01T01:59:00+00:00,122.58847193879832,123.24523760573891,122.32844339392739,123.2435447646962,108608.50638464434
2026-05-01T02:00:00+00:00,123.2435447646962,124.66244825491914,122.91392247418935,124.43482986835906,156771.5492638639
2026-05-01T02:01:00+00:00,124.43482986835906,124.4711788062562,123.46715848875938,123.73704310574152,163218.7130161986
2026-05-01T02:02:00+00:00,123.73704310574152,124.13300817595493,122.09908971989522,122.46527833382032,61711.191504588016
2026-05-01T02:03:00+00:00,122.46527833382032,123.11816439637104,122.15982354119284,123.08952564751978,70724.31092409445
2026-05-01T02:04:00+00:00,123.08952564751978,124.95996677175832,122.83491758388648,124.91723905777422,162549.4973728458
2026-05-01T02:05:00+00:00,124.91723905777422,124.96717004319386,124.11478605985349,124.5424729903106,155847.34060714982
2026-05-01T02:06:00+00:00,124.5424729903106,124.71171695218287,123.80965649361144,124.01385924315133,77790.12229702878
2026-05-01T02:07:00+00:00,124.01385924315133,124.98776069404937,123.63753855873294,124.62860717779884,174009.7884433514
2026-05-01T02:08:00+00:00,124.62860717779884,125.13051687464193,123.9012802248056,124.35427695732524,170135.17564735934
2026-05-01T02:09:00+00:00,124.35427695732524,124.52040903882391,124.20718152864777,124.28837081622497,99911.5292937737
2026-05-01T02:10:00+00:00,124.28837081622497,124.49663697858648,124.08549981699707,124.32061697627378,101042.29986354563
2026-05-01T02:11:00+00:00,124.32061697627378,125.41619877765666,123.7333857102122,124.90130430189058,66585.79900013823
2026-05-01T02:12:00+00:00,124.90130430189058,125.36715393002011,124.29472238652174,124.89799298651585,116822.47339608533
2026-05-01T02:13:00+00:00,124.89799298651585,125.40150566714246,124.27825616262578,125.3220422508841,66464.18901179414
2026-05-01T02:14:00+00:00,125.3220422508841,125.96797839316734,125.2953951291276,125.46214705006837,131511.0712882671
2026-05-01T02:15:00+00:00,125.46214705006837,125.98359979420403,124.66618361899165,125.18350996252762,143687.49753066158
2026-05-01T02:16:00+00:00,125.18350996252762,125.34505108050266,124.59810442101477,125.2337021744118,137291.17140630377
2026-05-01T02:17:00+00:00,125.2337021744118,125.62627726907219,124.32631592967358,124.88953302935822,60747.28157774643
2026-05-01T02:18:00+00:00,124.88953302935822,125.26674458332445,124.44308960168274,125.14363851987302,143250.56704975863
2026-05-01T02:19:00+00:00,125.14363851987302,125.29599633955436,124.27030091029845,124.69152092746197,162832.23967329465
2026-05-01T02:20:00+00:00,124.69152092746197,124.99951257235621,123.81318551787969,124.26027810935057,71277.98117051416
2026-05-01T02:21:00+00:00,124.26027810935057,125.74686634834556,123.90310075113021,125.4193837778354,139261.51937996538
2026-05-01T02:22:00+00:00,125.4193837778354,125.93798137518641,124.9249679749753,125.63705956365108,172858.32128580526
2026-05-01T02:23:00+00:00,125.63705956365108,126.19518706777455,125.32175476600378,125.85466144747987,79042.91620695547
2026-05-01T02:24:00+00:00,125.85466144747987,126.56432772751687,125.71248500969436,126.42957612908606,187012.23811948503
2026-05-01T02:25:00+00:00,126.42957612908606,126.92175405871025,126.3567557899055,126.41639210658808,195787.11221210213
2026-05-01T02:26:00+00:00,126.41639210658808,126.7005918783734,125.84230004833785,126.52481827916802,156746.68342598435
2026-05-01T02:27:00+00:00,126.52481827916802,127.62767807020198,126.04726364944406,127.04790556817258,180805.36520369945
2026-05-01T02:28:00+00:00,127.04790556817258,127.81050900305573,126.93531448458658,127.48214349139293,90767.40703040978
2026-05-01T02:29:00+00:00,127.48214349139293,127.67571496146059,126.47681996562694,126.99907717680945,149745.25805545592
2026-05-01T02:30:00+00:00,126.99907717680945,127.89608173070513,126.80835837453733,127.784663788944,188921.63816868654
2026-05-01T02:31:00+00:00,127.784663788944,128.094671914976,127.25730011442583,127.66304837168585,56709.353111878445
2026-05-01T02:32:00+00:00,127.66304837168585,127.90324467384264,127.0183560560708,127.24494931773881,173123.68044836383
2026-05-01T02:33:00+00:00,127.24494931773881,127.64137700684186,126.79101743921468,126.92693275750383,85538.47505879008
2026-05-01T02:34:00+00:00,126.92693275750383,127.24928783593727,126.81548534874238,126.93293315153815,170166.9667894526
2026-05-01T02:35:00+00:00,126.93293315153815,128.24982816954915,126.88790349628415,128.22613217394442,146362.9310368984
2026-05-01T02:36:00+00:00,128.22613217394442,128.76025477363774,127.68233497388707,127.72987511144589,170231.69059573227
2026-05-01T02:37:00+00:00,127.72987511144589,128.12116261042522,127.68575069150441,128.0880685351482,110149.24704303368
2026-05-01T02:38:00+00:00,128.0880685351482,128.618093865487,126.92282772360072,126.97991711127253,117532.40712688465
2026-05-01T02:39:00+00:00,126.97991711127253,127.75017766416842,126.45039226134453,127.23313424173956,188644.5987759723
2026-05-01T02:40:00+00:00,127.23313424173956,128.65420386662373,126.90372236078,128.06256561856082,60685.055091880495
2026-05-01T02:41:00+00:00,128.06256561856082,128.59296699611852,127.98023162439705,128.1671949074287,73430.10902038815
2026-05-01T02:42:00+00:00,128.1671949074287,128.2701283105243,127.68425040195206,128.02030026488924,195924.8615766859
2026-05-01T02:43:00+00:00,128.02030026488924,128.70894460814307,127.67296211425109,128.4251703084915,186987.69600162748
2026-05-01T02:44:00+00:00,128.4251703084915,129.41728022565394,128.10629572518377,129.13355272270292,72030.20814084224
2026-05-01T02:45:00+00:00,129.13355272270292,130.23260573241345,129.000231133444,129.8221515882868,196018.88255178367
2026-05-01T02:46:00+00:00,129.8221515882868,131.6216728323628,129.54017924646234,131.3713201284507,89818.31472781666
2026-05-01T02:47:00+00:00,131.3713201284507,132.2172432841286,130.79929231871174,131.772065796802,183816.0299403953
2026-05-01T02:48:00+00:00,131.772065796802,131.90641228033553,131.39277040914703,131.64535537586374,185716.28413703878
2026-05-01T02:49:00+00:00,131.64535537586374,132.05875065601992,131.31361879382695,131.825846828237,53561.8690467005
2026-05-01T02:50:00+00:00,131.825846828237,132.4005900953936,131.21269686816902,132.04188944844827,51456.74524522166
2026-05-01T02:51:00+00:00,132.04188944844827,132.66124857680342,131.88819176619418,132.37819021578517,99049.22919542431
2026-05-01T02:52:00+00:00,132.37819021578517,132.70454687574133,131.89798324294992,132.62329809620948,189676.77160332838
2026-05-01T02:53:00+00:00,132.62329809620948,133.64674823066667,132.3024549285236,133.00445103568245,168701.55325246346
2026-05-01T02:54:00+00:00,133.00445103568245,133.46417786300572,131.64168637172418,132.16198691098236,108027.64676901937
2026-05-01T02:55:00+00:00,132.16198691098236,133.53091360663166,131.9243110791892,132.9770409085433,178701.62207318097
2026-05-01T02:56:00+00:00,132.9770409085433,133.21471126995576,132.5006187970626,132.860910092907,96134.27454380113
2026-05-01T02:57:00+00:00,132.860910092907,133.48860874574765,132.10457866313996,132.34828873517742,102112.6103906163
2026-05-01T02:58:00+00:00,132.34828873517742,133.57722318751337,131.7751218863613,133.03679639004372,78571.74827581247
2026-05-01T02:59:00+00:00,133.03679639004372,134.84122321344785,132.42827418344132,134.1840526254234,193932.66566403612
2026-05-01T03:00:00+00:00,134.1840526254234,134.91757141611808,133.7601509234107,134.78454294567575,170544.594980526
2026-05-01T03:01:00+00:00,134.78454294567575,135.48573088673774,134.12341112471526,135.16325199568558,119363.72081161334
2026-05-01T03:02:00+00:00,135.16325199568558,135.42401501977602,134.3106266690686,134.80404701186464,89641.48558825681
2026-05-01T03:03:00+00:00,134.80404701186464,137.44788551377798,134.2443244780405,137.02728369517027,194896.94007930547
2026-05-01T03:04:00+00:00,137.02728369517027,138.07978452971946,136.4142779935875,137.90724895419845,109522.99483398201
2026-05-01T03:05:00+00:00,137.90724895419845,137.97652823957668,137.2116223904751,137.39841950007323,81605.8346700272
2026-05-01T03:06:00+00:00,137.39841950007323,137.72585132876227,136.46130413431788,137.13785862690847,113698.45720755469
2026-05-01T03:07:00+00:00,137.13785862690847,137.91172995175927,136.87015591121272,137.47218193974632,157868.2565376677
2026-05-01T03:08:00+00:00,137.47218193974632,137.73613912713884,136.34095489791522,136.68075181942922,165602.71984746063
2026-05-01T03:09:00+00:00,136.68075181942922,137.74665003529515,136.5575179033563,137.0699089313882,66347.83282047413
2026-05-01T03:10:00+00:00,137.0699089313882,137.34815315151627,136.46659639638014,137.02943024571988,191889.61513306428
2026-05-01T03:11:00+00:00,137.02943024571988,138.35530223462277,136.79860579653675,138.14820733602647,151185.61289247376
2026-05-01T03:12:00+00:00,138.14820733602647,139.6583495249513,137.6720488391226,139.09231486217936,59374.36430983524
2026-05-01T03:13:00+00:00,139.09231486217936,139.41687968731142,137.3440438451414,137.4941569372862,175615.46564885258
2026-05-01T03:14:00+00:00,137.4941569372862,137.98639395977375,137.25260509833655,137.7981501235804,195785.56053413384
2026-05-01T03:15:00+00:00,137.7981501235804,137.99553978957638,136.69873998152676,136.96187420650088,175662.1463405701
2026-05-01T03:16:00+00:00,136.96187420650088,138.65313560423445,136.79983187804257,137.99960000394879,51467.73189416882
2026-05-01T03:17:00+00:00,137.99960000394879,139.05763325482874,137.97540629904725,138.3921491772259,120963.33622685824
2026-05-01T03:18:00+00:00,138.3921491772259,139.49926307905437,137.8591948411551,139.04996698362345,138376.066093913
2026-05-01T03:19:00+00:00,139.04996698362345,139.243780373387,137.9297669845641,138.58830720454898,183199.80405539426
