timestamp,open,high,low,close,volume
2026-05-01T01:41:00+00:00,158.3600,158.6800,158.0800,158.3800,1050
2026-05-01T01:42:00+00:00,158.3594,158.6867,158.0867,158.3867,1100
2026-05-01T01:43:00+00:00,158.2415,158.5868,157.9868,158.2868,1150
2026-05-01T01:44:00+00:00,158.0994,158.4649,157.8649,158.1649,1200
2026-05-01T01:45:00+00:00,158.0375,158.4159,157.8159,158.1159,1250
2026-05-01T01:46:00+00:00,158.1226,158.5006,157.9006,158.2006,1300
2026-05-01T01:47:00+00:00,158.3523,158.7166,158.1166,158.4166,1350
2026-05-01T01:48:00+00:00,158.6561,159.0001,158.4001,158.7001,1400
2026-05-01T01:49:00+00:00,158.9289,159.2553,158.6553,158.9553,1450
2026-05-01T01:50:00+00:00,159.0798,159.3999,158.7999,159.0999,1500
2026-05-01T01:51:00+00:00,159.0757,159.4034,158.8034,159.1034,1550
2026-05-01T01:52:00+00:00,158.9560,159.3018,158.7018,159.0018,1600
2026-05-01T01:53:00+00:00,158.8147,159.1806,158.5806,158.8806,1650
2026-05-01T01:54:00+00:00,158.7558,159.1344,158.5344,158.8344,1700
2026-05-01T01:55:00+00:00,158.8447,159.2225,158.6225,158.9225,1750
2026-05-01T01:56:00+00:00,159.0772,159.4411,158.8411,159.1411,1800
2026-05-01T01:57:00+00:00,159.3816,159.7251,159.1251,159.4251,1850
2026-05-01T01:58:00+00:00,159.6523,159.9784,159.3784,159.6784,1900
2026-05-01T01:59:00+00:00,159.7996,160.1197,159.5197,159.8197,1950
2026-05-01T02:00:00+00:00,159.7920,160.1200,159.5200,159.8200,1000
2026-05-01T02:01:00+00:00,159.6705,160.0168,159.4168,159.7168,1050
2026-05-01T02:02:00+00:00,159.5300,159.8963,159.2963,159.5963,1100
2026-05-01T02:03:00+00:00,159.4741,159.8529,159.2529,159.5529,1150
2026-05-01T02:04:00+00:00,159.5669,159.9444,159.3444,159.6444,1200
2026-05-01T02:05:00+00:00,159.8021,160.1656,159.5656,159.8656,1250
2026-05-01T02:06:00+00:00,160.1070,160.4500,159.8500,160.1500,1300
2026-05-01T02:07:00+00:00,160.3756,160.7015,160.1015,160.4015,1350
2026-05-01T02:08:00+00:00,160.5193,160.8394,160.2394,160.5394,1400
2026-05-01T02:09:00+00:00,160.5081,160.8365,160.2365,160.5365,1450
2026-05-01T02:10:00+00:00,160.3850,160.7318,160.1318,160.4318,1500
2026-05-01T02:11:00+00:00,160.2454,160.6121,160.0121,160.3121,1550
2026-05-01T02:12:00+00:00,160.1926,160.5714,159.9714,160.2714,1600
2026-05-01T02:13:00+00:00,160.2891,160.6664,160.0664,160.3664,1650
2026-05-01T02:14:00+00:00,160.5271,160.8901,160.2901,160.5901,1700
2026-05-01T02:15:00+00:00,160.8324,161.1749,160.5749,160.8749,1750
2026-05-01T02:16:00+00:00,161.0989,161.4244,160.8244,161.1244,1800
2026-05-01T02:17:00+00:00,161.2389,161.5590,160.9590,161.2590,1850
2026-05-01T02:18:00+00:00,161.2243,161.5530,160.9530,161.2530,1900
2026-05-01T02:19:00+00:00,161.0995,161.4468,160.8468,161.1468,1950
2026-05-01T02:20:00+00:00,160.9608,161.3280,160.7280,161.0280,1000
2026-05-01T02:21:00+00:00,160.9111,161.2901,160.6901,160.9901,1050
2026-05-01T02:22:00+00:00,161.0114,161.3886,160.7886,161.0886,1100
2026-05-01T02:23:00+00:00,161.2521,161.6147,161.0147,161.3147,1150
2026-05-01T02:24:00+00:00,161.5577,161.8997,161.2997,161.5997,1200
2026-05-01T02:25:00+00:00,161.8220,162.1473,161.5473,161.8473,1250
2026-05-01T02:26:00+00:00,161.9584,162.2786,161.6786,161.9786,1300
2026-05-01T02:27:00+00:00,161.9403,162.2694,161.6694,161.9694,1350
2026-05-01T02:28:00+00:00,161.8139,162.1617,161.5617,161.8617,1400
2026-05-01T02:29:00+00:00,161.6763,162.0439,161.4439,161.7439,1450
2026-05-01T02:30:00+00:00,161.6297,162.0088,161.4088,161.7088,1500
2026-05-01T02:31:00+00:00,161.7338,162.1107,161.5107,161.8107,1550
2026-05-01T02:32:00+00:00,161.9772,162.3393,161.7393,162.0393,1600
2026-05-01T02:33:00+00:00,162.2831,162.6246,162.0246,162.3246,1650
2026-05-01T02:34:00+00:00,162.5451,162.8701,162.2701,162.5701,1700
2026-05-01T02:35:00+00:00,162.6778,162.9980,162.3980,162.6980,1750
2026-05-01T02:36:00+00:00,162.6563,162.9857,162.3857,162.6857,1800
2026-05-01T02:37:00+00:00,162.5284,162.8767,162.2767,162.5767,1850
2026-05-01T02:38:00+00:00,162.3918,162.7598,162.1598,162.4598,1900
2026-05-01T02:39:00+00:00,162.3484,162.7277,162.1277,162.4277,1950
2026-05-01T02:40:00+00:00,162.4563,162.8330,162.2330,162.5330,1000
2026-05-01T02:41:00+00:00,162.7023,163.0639,162.4639,162.7639,1050
2026-05-01T02:42:00+00:00,163.0084,163.3494,162.7494,163.0494,1100
2026-05-01T02:43:00+00:00,163.2682,163.5929,162.9929,163.2929,1150
2026-05-01T02:44:00+00:00,163.3971,163.7174,163.1174,163.4174,1200
2026-05-01T02:45:00+00:00,163.3723,163.7020,163.1020,163.4020,1250
2026-05-01T02:46:00+00:00,163.2428,163.5917,162.9917,163.2917,1300
2026-05-01T02:47:00+00:00,163.1074,163.4758,162.8758,163.1758,1350
2026-05-01T02:48:00+00:00,163.0672,163.4466,162.8466,163.1466,1400
2026-05-01T02:49:00+00:00,163.1789,163.5553,162.9553,163.2553,1450
2026-05-01T02:50:00+00:00,163.4274,163.7886,163.1886,163.4886,1500
2026-05-01T02:51:00+00:00,163.7336,164.0742,163.4742,163.7742,1550
2026-05-01T02:52:00+00:00,163.9911,164.3156,163.7156,164.0156,1600
2026-05-01T02:53:00+00:00,164.1164,164.4367,163.8367,164.1367,1650
2026-05-01T02:54:00+00:00,164.0881,164.4183,163.8183,164.1183,1700
2026-05-01T02:55:00+00:00,163.9573,164.3066,163.7066,164.0066,1750
2026-05-01T02:56:00+00:00,163.8230,164.1919,163.5919,163.8919,1800
2026-05-01T02:57:00+00:00,163.7861,164.1656,163.5656,163.8656,1850
2026-05-01T02:58:00+00:00,163.9015,164.2778,163.6778,163.9778,1900
2026-05-01T02:59:00+00:00,164.1526,164.5133,163.9133,164.2133,1950
2026-05-01T03:00:00+00:00,164.4589,164.7990,164.1990,164.4990,1000
2026-05-01T03:01:00+00:00,164.7140,165.0382,164.4382,164.7382,1050
2026-05-01T03:02:00+00:00,164.8355,165.1559,164.5559,164.8559,1100
2026-05-01T03:03:00+00:00,164.8039,165.1345,164.5345,164.8345,1150
2026-05-01T03:04:00+00:00,164.6717,165.0216,164.4216,164.7216,1200
2026-05-01T03:05:00+00:00,164.5387,164.9080,164.3080,164.6080,1250
2026-05-01T03:06:00+00:00,164.5051,164.8846,164.2846,164.5846,1300
2026-05-01T03:07:00+00:00,164.6243,165.0002,164.4002,164.7002,1350
2026-05-01T03:08:00+00:00,164.8778,165.2380,164.6380,164.9380,1400
2026-05-01T03:09:00+00:00,165.1841,165.5237,164.9237,165.2237,1450
2026-05-01T03:10:00+00:00,165.4368,165.7607,165.1607,165.4607,1500
2026-05-01T03:11:00+00:00,165.5545,165.8750,165.2750,165.5750,1550
2026-05-01T03:12:00+00:00,165.5197,165.8506,165.2506,165.5506,1600
2026-05-01T03:13:00+00:00,165.3862,165.7365,165.1365,165.4365,1650
2026-05-01T03:14:00+00:00,165.2545,165.6241,165.0241,165.3241,1700
2026-05-01T03:15:00+00:00,165.2242,165.6038,165.0038,165.3038,1750
2026-05-01T03:16:00+00:00,165.3471,165.7228,165.1228,165.4228,1800
2026-05-01T03:17:00+00:00,165.6030,165.9628,165.3628,165.6628,1850
2026-05-01T03:18:00+00:00,165.9093,166.2485,165.6485,165.9485,1900
2026-05-01T03:19:00+00:00,166.1595,166.4831,165.8831,166.1831,1950
