timestamp,open,high,low,close,volume
2026-05-01T00:18:00+00:00,97.31235143615665,98.4430027921455,97.26712367897537,98.06082923083532,94950.96005524712
2026-05-01T00:19:00+00:00,98.06082923083532,98.57863021994743,97.8534536082357,97.90421233407169,62207.993988031485
2026-05-01T00:20:00+00:00,97.90421233407169,98.48785771239284,97.86085694093691,97.9232150868893,111531.03712989605
2026-05-01T00:21:00+00:00,97.9232150868893,99.15143368086585,97.83204946792416,99.14170782557677,150029.080091169
2026-05-01T00:22:00+00:00,99.14170782557677,100.22095347360349,98.52167087283595,99.57499342413496,95424.11579165599
2026-05-01T00:23:00+00:00,99.57499342413496,99.92086087024059,98.87909728011675,99.1733404931297,157014.98433602997
2026-05-01T00:24:00+00:00,99.1733404931297,99.51909766284592,98.6379588157779,99.02838451831607,168315.67102229828
2026-05-01T00:25:00+00:00,99.02838451831607,99.90497852773365,98.6711695522054,99.4575303507543,52102.5138038056
2026-05-01T00:26:00+00:00,99.4575303507543,101.23555238699522,99.2927720762623,101.0091823104335,82333.4659117397
2026-05-01T00:27:00+00:00,101.0091823104335,101.72571862866835,100.75463290805314,100.7915440831811,92546.76703845203
2026-05-01T00:28:00+00:00,100.7915440831811,100.96259577381525,100.44901541174221,100.59534604547945,138845.19817081487
2026-05-01T00:29:00+00:00,100.59534604547945,101.84548818879675,99.90462585483765,101.40521333872685,123045.15970229162
2026-05-01T00:30:00+00:00,101.40521333872685,101.54153577734256,100.41585378447401,100.68862397578977,135210.2488293714
2026-05-01T00:31:00+00:00,100.68862397578977,101.18491121718978,100.11595843850019,100.45391468978511,61069.913696253934
2026-05-01T00:32:00+00:00,100.45391468978511,101.8955961062728,100.24143354892581,101.16566025917422,93066.6670467974
2026-05-01T00:33:00+00:00,101.16566025917422,102.35410863818602,100.56577924633783,101.63644423200557,74119.84726574883
2026-05-01T00:34:00+00:00,101.63644423200557,101.82047044693206,101.06535653893627,101.71088293669554,161899.29779236787
2026-05-01T00:35:00+00:00,101.71088293669554,102.76878294832622,101.39856517634651,102.25760230821086,152522.09617587522
2026-05-01T00:36:00+00:00,102.25760230821086,102.98776439684107,99.56498472103064,99.96997030169493,95733.09003572777
2026-05-01T00:37:00+00:00,99.96997030169493,100.95160255050222,99.65341517683116,100.79011631979908,181424.93909859468
2026-05-01T00:38:00+00:00,100.79011631979908,101.12453084389256,99.56054825610543,100.01929729972107,70343.91403545042
2026-05-01T00:39:00+00:00,100.01929729972107,100.58993154552716,98.22434979148612,98.69301576015056,52673.10717869986
2026-05-01T00:40:00+00:00,98.69301576015056,99.49557823636451,98.23709479213758,98.91152341876248,106003.66227371522
2026-05-01T00:41:00+00:00,98.91152341876248,99.826435305808,98.19810986045938,99.46741536748074,150267.7484682096
2026-05-01T00:42:00+00:00,99.46741536748074,99.9755892812476,98.36066177598603,99.11412531383462,191925.87620824884
2026-05-01T00:43:00+00:00,99.11412531383462,99.64451979900194,98.22388808497148,98.2642934347305,126296.76988628265
2026-05-01T00:44:00+00:00,98.2642934347305,98.56248560587099,97.96576843163344,98.28483268746055,70473.11527309989
2026-05-01T00:45:00+00:00,98.28483268746055,98.79754422421658,98.2116561909908,98.24336735389186,139605.27550018195
2026-05-01T00:46:00+00:00,98.24336735389186,99.81328283951287,97.94888498985424,99.35432747747637,52520.81543864413
2026-05-01T00:47:00+00:00,99.35432747747637,100.50780357664166,98.71602399223205,99.95017280407966,172706.32246648736
2026-05-01T00:48:00+00:00,99.95017280407966,100.51501517314088,99.40684866447333,100.10526827141042,98364.0126607517
2026-05-01T00:49:00+00:00,100.10526827141042,101.27131616679826,99.65092315944868,100.99948124723434,65275.2650875197
2026-05-01T00:50:00+00:00,100.99948124723434,101.35047643883058,100.76393836973138,100.83355591913303,72393.86409471802
2026-05-01T00:51:00+00:00,100.83355591913303,101.57767637566515,99.43974580475175,100.08942132560385,174295.13813049535
2026-05-01T00:52:00+00:00,100.08942132560385,100.70906182359676,99.59903143964767,100.55818006950636,185963.96736853785
2026-05-01T00:53:00+00:00,100.55818006950636,101.1477675604314,100.31472195103562,101.02790577805376,77682.04246615959
2026-05-01T00:54:00+00:00,101.02790577805376,101.03772801987733,100.22079166284891,100.85442517541652,199712.29299589468
2026-05-01T00:55:00+00:00,100.85442517541652,101.54196707501609,100.1934809093491,100.2248010605671,179045.2942906032
2026-05-01T00:56:00+00:00,100.2248010605671,101.20285586280134,100.07442803208092,100.40870481461448,99406.64146396969
2026-05-01T00:57:00+00:00,100.40870481461448,100.59865158487796,97.80393082383684,98.42528678947036,57668.36737455114
2026-05-01T00:58:00+00:00,98.42528678947036,99.18088165865879,98.38914301648336,98.97019545259246,72685.32423249219
2026-05-01T00:59:00+00:00,98.97019545259246,99.51768972887373,98.86556526790902,99.36000761837825,115463.56609917879
2026-05-01T01:00:00+00:00,99.36000761837825,99.83708863583378,97.67228383381797,98.06581527608915,80827.28831621922
2026-05-01T01:01:00+00:00,98.06581527608915,98.49472780184601,97.50870601220959,98.11396054634648,77291.38731083796
2026-05-01T01:02:00+00:00,98.11396054634648,98.75804033272952,96.90117620095259,97.36013823179154,90907.78083411528
2026-05-01T01:03:00+00:00,97.36013823179154,98.11604057158164,97.33136480690172,97.95171340011373,181645.65371805854
2026-05-01T01:04:00+00:00,97.95171340011373,98.63967595164621,96.15874996090568,96.37061183447197,55467.34456721171
2026-05-01T01:05:00+00:00,96.37061183447197,96.72830216567468,95.12764909235267,95.66814140399612,188368.7081792888
2026-05-01T01:06:00+00:00,95.66814140399612,96.8345760914242,95.40150169514027,96.21275933026915,117389.10034543838
2026-05-01T01:07:00+00:00,96.21275933026915,97.73007448811958,96.06326912846583,97.10697351968003,160699.56943738
2026-05-01T01:08:00+00:00,97.10697351968003,97.8144951059024,95.4431653731387,95.44490286004135,126790.17101172321
2026-05-01T01:09:00+00:00,95.44490286004135,95.82577647054754,94.86557958575516,95.06537652224814,191809.492556433
2026-05-01T01:10:00+00:00,95.06537652224814,95.78000708149342,94.35750015013603,95.31517095811448,77193.68850671797
2026-05-01T01:11:00+00:00,95.31517095811448,95.74296889083732,94.81416811663011,94.85176082042935,88294.13089353123
2026-05-01T01:12:00+00:00,94.85176082042935,96.21272698210275,94.43202652412651,96.06647332557276,126225.84111127513
2026-05-01T01:13:00+00:00,96.06647332557276,96.45190869383607,94.46284185783219,95.15532618250204,126141.71485644905
2026-05-01T01:14:00+00:00,95.15532618250204,96.13297960676132,94.62199737256978,95.42559409969589,99653.94588071773
2026-05-01T01:15:00+00:00,95.42559409969589,96.11945149410604,94.41587755487615,94.62858337793116,95797.29717905578
2026-05-01T01:16:00+00:00,94.62858337793116,95.71540959272633,94.13758719705564,95.6989459065129,63370.853558052084
2026-05-01T01:17:00+00:00,95.6989459065129,96.20680556954547,95.59097892190847,95.6823713436074,125329.24475753974
2026-05-01T01:18:00+00:00,95.6823713436074,95.93250162203832,95.01710482150395,95.39785266924619,174591.29663355372
2026-05-01T01:19:00+00:00,95.39785266924619,95.50159876976298,93.89739402436598,94.09553443083112,180022.6676712577
2026-05-01T01:20:00+00:00,94.09553443083112,95.47649497542906,93.43635880784093,95.37010783154923,112205.23845321842
2026-05-01T01:21:00+00:00,95.37010783154923,96.5563694370564,94.70940547729556,95.94618131812544,196934.9261856509
2026-05-01T01:22:00+00:00,95.94618131812544,97.26701914280316,95.36142464589005,96.52634089087138,195045.78592498618
2026-05-01T01:23:00+00:00,96.52634089087138,97.81444567984174,96.23632740868791,97.40903652105311,97926.41691175579
2026-05-01T01:24:00+00:00,97.40903652105311,97.9812625904211,96.78800561106962,97.68155962906067,67481.8834401586
2026-05-01T01:25:00+00:00,97.68155962906067,98.08001206131097,96.42148134822678,97.18329392635401,175360.78211718448
2026-05-01T01:26:00+00:00,97.18329392635401,97.82804104462834,96.27772440253058,96.56312057060882,191108.99377444928
2026-05-01T01:27:00+00:00,96.56312057060882,97.13998360119241,95.5438096592742,95.94693650012151,147373.3011216179
2026-05-01T01:28:00+00:00,95.94693650012151,97.05411363338942,95.82225381242606,97.00435482399762,194658.48809402666
2026-05-01T01:29:00+00:00,97.00435482399762,97.16928564965863,95.7945513878235,95.87764266698346,121630.6686551592
2026-05-01T01:30:00+00:00,95.87764266698346,96.5431906058376,94.87156979078792,95.42130409465219,128571.6084549334
2026-05-01T01:31:00+00:00,95.42130409465219,95.79770674404983,95.13049360483363,95.17639082735472,61113.59028922538
2026-05-01T01:32:00+00:00,95.17639082735472,95.84927402462762,94.71851389077736,95.34757200864367,105497.21262489926
2026-05-01T01:33:00+00:00,95.34757200864367,96.383264029601,95.26090933307978,95.78744890166413,188691.92703679734
2026-05-01T01:34:00+00:00,95.78744890166413,96.27527335085175,94.32745486008076,94.83503293925237,65492.50297764155
2026-05-01T01:35:00+00:00,94.83503293925237,95.3918245491013,92.96777279962089,93.53154687850811,70622.84540545553
2026-05-01T01:36:00+00:00,93.53154687850811,93.93982496554278,92.82423641253605,93.52824397678424,54962.489417227895
2026-05-01T01:37:00+00:00,93.52824397678424,94.61394883303709,93.23650804699709,94.44068598464587,124357.4002292864
2026-05-01T01:38:00+00:00,94.44068598464587,95.15661144432414,94.14641875715054,95.01439822446427,140518.71467793643
2026-05-01T01:39:00+00:00,95.01439822446427,95.93496695152452,94.71062068488608,95.17845913875061,129875.42100583947
2026-05-01T01:40:00+00:00,95.17845913875061,95.18645962300344,94.40121308763345,94.93727415681381,181849.75100963953
2026-05-01T01:41:00+00:00,94.93727415681381,95.68622501577373,94.33900209971787,95.1602460482094,152091.3870760239
2026-05-01T01:42:00+00:00,95.1602460482094,95.83067223038562,94.88724625510469,94.9751796262164,145541.7725717486
2026-05-01T01:43:00+00:00,94.9751796262164,95.77510598475094,94.72842080276726,95.59812845314988,140406.53712032837
2026-05-01T01:44:00+00:00,95.59812845314988,95.63525126053106,94.95049616650029,94.99247370504636,125892.55131239207
2026-05-01T01:45:00+00:00,94.99247370504636,95.39827232941745,94.81396365492745,95.09454277937533,61192.16755753366
2026-05-01T01:46:00+00:00,95.09454277937533,95.3455609604468,94.45260224066003,95.01030342193833,64602.16889196604
2026-05-01T01:47:00+00:00,95.01030342193833,95.77657461503046,94.29825310845713,95.42420027290474,146613.84037286835
2026-05-01T01:48:00+00:00,95.42420027290474,95.92271548074787,94.67581913062709,95.59584206790576,81782.97651412486
2026-05-01T01:49:00+00:00,95.59584206790576,98.301328645283,95.54372007198027,97.56605181895468,112308.5250891882
2026-05-01T01:50:00+00:00,97.56605181895468,98.83709541041634,97.25235109284435,98.74283471035704,147102.7628640898
2026-05-01T01:51:00+00:00,98.74283471035704,100.68698640979405,98.05365809912121,99.93227820052613,139959.68271477264
2026-05-01T01:52:00+00:00,99.93227820052613,99.9688499119162,97.917987465562,98.31500966096198,86644.29947146241
2026-05-01T01:53:00+00:00,98.31500966096198,99.05295297092394,97.77356975743797,98.0477078371242,90095.70283897428
2026-05-01T01:54:00+00:00,98.0477078371242,98.30890747374522,96.96079400051732,97.5714851078928,71086.94465322557
2026-05-01T01:55:00+00:00,97.5714851078928,98.55816708554426,96.89681450480967,97.98819995036263,149375.85167099116
2026-05-01T01:56:00+00:00,97.98819995036263,97.99062491629026,96.10551924887321,96.2178460977782,157945.93017021456
2026-05-01T01:57:00+00:00,96.2178460977782,97.4737061108981,95.81975961000201,97.12616857452063,69790.47002244665
2026-05-01T01:58:00+00:00,97.12616857452063,98.48991556684203,97.0117806236442,97.95877302674168,90610.69384861324
2026-05-01T01:59:00+00:00,97.95877302674168,98.45117258534411,96.80391643989036,96.94367501413534,72306.85777883916
2026-05-01T02:00:00+00:00,96.94367501413534,97.56905397382741,95.77938814797993,96.18772508515538,141821.96192952764
2026-05-01T02:01:00+00:00,96.18772508515538,96.30578471232127,95.37991984409238,95.57319326672553,94417.00263795978
2026-05-01T02:02:00+00:00,95.57319326672553,95.91316078699913,94.95767279311549,95.60630241992024,180474.29989374283
2026-05-01T02:03:00+00:00,95.60630241992024,96.56960295201225,95.32683115026714,96.0978084952632,89935.04672943034
2026-05-01T02:04:00+00:00,96.0978084952632,97.70760607889851,95.95843982459161,97.68515470344126,146653.27751025103
2026-05-01T02:05:00+00:00,97.68515470344126,98.33820663049318,97.04000927430162,97.53097660363,145405.46891055978
2026-05-01T02:06:00+00:00,97.53097660363,98.45842979938558,97.3265313174173,98.1316610167102,191277.6524682326
2026-05-01T02:07:00+00:00,98.1316610167102,98.44717336293243,98.07953952129186,98.25374816187094,158436.9727806956
2026-05-01T02:08:00+00:00,98.25374816187094,99.82422881425666,97.4684241157522,99.64688726805495,189951.05863970684
2026-05-01T02:09:00+00:00,99.64688726805495,100.76226354404963,99.50000205295449,100.2402768457295,137644.26385739908
2026-05-01T02:10:00+00:00,100.2402768457295,101.38256255391197,100.1349785920732,101.34377761742306,50517.582752567876
2026-05-01T02:11:00+00:00,101.34377761742306,101.54196890678152,100.08753416408628,100.47380778743913,98960.52684713795
2026-05-01T02:12:00+00:00,100.47380778743913,100.71809359227171,100.31622800793184,100.31940529726012,161078.70581639963
2026-05-01T02:13:00+00:00,100.31940529726012,100.5268592522501,99.03905806782558,99.66842925855924,101405.07499692132
2026-05-01T02:14:00+00:00,99.66842925855924,101.46525095044734,99.60848246956867,100.87564782906149,148693.26574913572
2026-05-01T02:15:00+00:00,100.87564782906149,101.88838726898997,100.84373538860957,101.40776517876999,67634.40003605906
2026-05-01T02:16:00+00:00,101.40776517876999,102.14111662032677,100.37871367102643,101.16051497544167,146993.707815157
2026-05-01T02:17:00+00:00,101.16051497544167,101.72780483218953,100.37832369505537,100.79500183065161,107772.9629865422
2026-05-01T02:18:00+00:00,100.79500183065161,101.42493456141425,100.04609448042453,101.18657484512723,191912.4900197905
2026-05-01T02:19:00+00:00,101.18657484512723,101.44904052432315,99.89818471420948,100.6203098210845,60699.8725573296
2026-05-01T02:20:00+00:00,100.6203098210845,100.71951730346291,99.28754930549823,99.87400216210887,104085.94523494187
2026-05-01T02:21:00+00:00,99.87400216210887,100.45381577083619,99.85031041893978,100.25927785707627,165117.5177723352
2026-05-01T02:22:00+00:00,100.25927785707627,102.74908674955698,99.74292451560578,102.25448585100365,108834.3857428507
2026-05-01T02:23:00+00:00,102.25448585100365,102.8524671008659,102.00022974331846,102.05333787288944,119370.37951525213
2026-05-01T02:24:00+00:00,102.05333787288944,102.29491648749594,101.59184770714973,101.60052177228502,100157.78048866017
2026-05-01T02:25:00+00:00,101.60052177228502,101.88031341605708,99.97311523851177,100.65304611036368,64630.05799635557
2026-05-01T02:26:00+00:00,100.65304611036368,101.29955519887177,99.33936171916939,99.58378283109735,98020.5903874541
2026-05-01T02:27:00+00:00,99.58378283109735,100.76970656811797,98.9885448368013,100.00290086616673,181498.3811795761
2026-05-01T02:28:00+00:00,100.00290086616673,100.75412186192342,99.57903835123372,100.68588473917987,165096.6303958369
2026-05-01T02:29:00+00:00,100.68588473917987,100.75068542870167,100.05428825102416,100.69327512950994,96461.76648629669
2026-05-01T02:30:00+00:00,100.69327512950994,101.57474404018875,100.1779035790286,100.9615371655428,150272.65892741465
2026-05-01T02:31:00+00:00,100.9615371655428,101.45593774386103,100.17584271994228,101.05520551647365,169100.2309526631
2026-05-01T02:32:00+00:00,101.05520551647365,101.51134081594229,100.67138254732556,101.1673620608726,169544.46663451457
2026-05-01T02:33:00+00:00,101.1673620608726,101.68013139599381,99.25754470109072,99.93969190738436,58292.8468456541
2026-05-01T02:34:00+00:00,99.93969190738436,100.5476386993098,98.91943478260605,99.57408868215816,74614.4918141854
2026-05-01T02:35:00+00:00,99.57408868215816,99.71862220659924,99.10671911776963,99.66293189667122,193435.79960848799
2026-05-01T02:36:00+00:00,99.66293189667122,100.42978664084143,98.63927545644839,99.04046234267895,91983.26690161668
2026-05-01T02:37:00+00:00,99.04046234267895,99.7995615399445,98.3241567790638,98.66369423607453,166784.2472255486
2026-05-01T02:38:00+00:00,98.66369423607453,98.99256246694081,97.51267596871554,98.01926860614975,144554.65903457825
2026-05-01T02:39:00+00:00,98.01926860614975,98.38747876768322,97.60494492484546,97.75810435000871,180830.40482842718
2026-05-01T02:40:00+00:00,97.75810435000871,98.64198698291382,97.41462885525637,98.42757224746404,61726.5258639693
2026-05-01T02:41:00+00:00,98.42757224746404,98.89016975631989,97.6000735567849,98.10794261506605,190095.95522475048
2026-05-01T02:42:00+00:00,98.10794261506605,98.26895578977538,97.74630280952944,97.98724942797416,181394.5509135103
2026-05-01T02:43:00+00:00,97.98724942797416,99.04901691696608,97.81736639296477,98.62720232453337,85765.49605850311
2026-05-01T02:44:00+00:00,98.62720232453337,99.85447740937808,98.54329546918643,99.1372517111674,156640.5764314802
2026-05-01T02:45:00+00:00,99.1372517111674,100.8978091205164,98.49919269806281,100.49087540511978,50901.86084340435
2026-05-01T02:46:00+00:00,100.49087540511978,101.15579442632077,98.13190681946458,98.8242530420309,179804.5201154037
2026-05-01T02:47:00+00:00,98.8242530420309,99.6466509717075,98.16490343086026,99.50400775713842,112180.02183181948
2026-05-01T02:48:00+00:00,99.50400775713842,100.20731610659,98.5605961797443,99.12083383113074,161073.6637040981
2026-05-01T02:49:00+00:00,99.12083383113074,99.32548969123303,98.64139637425971,99.22769751858034,169257.75177117658
2026-05-01T02:50:00+00:00,99.22769751858034,100.06504090352591,99.1817115585278,99.89493056333181,53989.24002991463
2026-05-01T02:51:00+00:00,99.89493056333181,101.34497967070372,99.19109107957975,100.76438446690823,182314.60406227267
2026-05-01T02:52:00+00:00,100.76438446690823,101.85118346298793,100.38266377700783,101.60571362433272,65747.75131574074
2026-05-01T02:53:00+00:00,101.60571362433272,101.82864726482683,101.04764262273126,101.73186968702277,73234.9108941697
2026-05-01T02:54:00+00:00,101.73186968702277,103.12192785105769,101.63333770712872,103.05037280254099,118452.96995828478
2026-05-01T02:55:00+00:00,103.05037280254099,103.70437047695674,102.20394120072928,102.81735186087424,88017.18361512195
2026-05-01T02:56:00+00:00,102.81735186087424,102.8336099850984,102.58079255354171,102.70145413539444,147204.0653344263
2026-05-01T02:57:00+00:00,102.70145413539444,103.40690402538723,101.9140269496689,103.36031476997181,78584.81583755062
2026-05-01T02:58:00+00:00,103.36031476997181,104.14214960976659,102.32036351115843,102.90539861527814,143448.47913402214
2026-05-01T02:59:00+00:00,102.90539861527814,105.35494339181787,102.46856078057179,104.69981555373687,164244.8524839239
2026-05-01T03:00:00+00:00,104.69981555373687,105.86980723580973,104.15261975721972,105.55699127657002,194544.05735403346
2026-05-01T03:01:00+00:00,105.55699127657002,107.57555413096668,105.36292695209552,107.4102495893774,109906.007710337
2026-05-01T03:02:00+00:00,107.4102495893774,108.15540075221787,106.95865584493042,107.38740440937235,92900.33573211447
2026-05-01T03:03:00+00:00,107.38740440937235,108.06406995019708,106.98506099093086,107.05879712874913,136642.72208782315
2026-05-01T03:04:00+00:00,107.05879712874913,107.77529742033879,106.81938422025166,107.20196443609066,147699.00897698355
2026-05-01T03:05:00+00:00,107.20196443609066,108.29135011021843,106.95713525313957,107.83380350713811,188453.80013407712
2026-05-01T03:06:00+00:00,107.83380350713811,108.28693666978354,107.18644846578717,107.32823588117056,137854.09148629557
2026-05-01T03:07:00+00:00,107.32823588117056,108.49699126035884,106.9709602760452,107.65475329634346,115771.1917649369
2026-05-01T03:08:00+00:00,107.65475329634346,108.10456975847019,107.58583003808879,107.64028178508613,94642.93244578122
2026-05-01T03:09:00+00:00,107.64028178508613,109.11391430915975,107.61808159671948,109.04061175961637,158781.2369394853
2026-05-01T03:10:00+00:00,109.04061175961637,109.10585722360855,108.17539979737536,108.4640501754796,145640.7866503818
2026-05-01T03:11:00+00:00,108.4640501754796,109.89673956697445,107.60378094030305,109.37562702514137,60749.215865951686
2026-05-01T03:12:00+00:00,109.37562702514137,110.01672487583343,108.18078233681591,108.81369168293136,94893.52865802182
2026-05-01T03:13:00+00:00,108.81369168293136,109.36058238381906,107.61116245537063,107.98065553165132,75073.4189887506
2026-05-01T03:14:00+00:00,107.98065553165132,108.62233614998705,107.19754527249472,107.36880677895446,124316.98003782157
2026-05-01T03:15:00+00:00,107.36880677895446,107.62150680413068,106.24793231930987,106.35134764101196,107166.86175234726
2026-05-01T03:16:00+00:00,106.35134764101196,106.79206576555626,105.99697797845128,106.47593702575169,73823.23753848401
2026-05-01T03:17:00+00:00,106.47593702575169,107.58589706678072,105.91938191795212,107.35800627304593,129486.23072250478
2026-05-01T03:18:00+00:00,107.35800627304593,107.81965430991889,106.64848130156858,107.49922321097112,148895.8371508604
2026-05-01T03:19:00+00:00,107.49922321097112,108.26792926650705,107.10150914035941,108.0374820026694,101168.70031572098
